student_id,attendance_percentage,assignment_score,midterm_marks,previous_grade,study_hours,participation,final_performance
532,66.71,76.64,76.68,B,1.55,Yes,Average
533,72.62,86.72,71.91,C,2.98,No,Average
534,83.43,54.53,70.33,C,1.33,Yes,Average
535,59.21,100.0,65.2,B,2.44,,Average
536,85.65,57.61,84.73,C,2.22,No,Average
537,71.53,83.24,54.15,B,2.32,Yes,Average
538,91.77,46.69,42.05,C,0.91,Yes,Average
539,49.27,58.05,77.83,A,0.25,Yes,Average
540,68.56,94.75,78.1,B,1.93,No,Average
541,57.76,68.09,75.68,A,5.36,Yes,Good
542,68.09,84.6,74.52,D,2.77,No,Average
543,80.97,75.55,62.87,B,5.11,No,Good
544,75.85,70.43,80.6,C,1.34,No,Average
545,74.96,92.46,67.27,B,1.86,Yes,Average
546,76.09,68.45,60.21,B,9.0,Yes,Good
547,80.44,45.29,63.01,A,1.41,Yes,Average
548,65.9,59.95,100.0,D,3.82,Yes,Average
549,86.48,80.27,40.24,C,3.81,No,Average
550,85.95,,76.0,A,,No,Good
551,82.62,48.49,41.13,C,3.85,Yes,Average
552,84.68,61.13,66.27,B,1.39,Yes,Poor
553,81.56,63.27,61.06,A,2.0,No,Average
554,100.0,66.52,34.64,B,0.25,Yes,Average
555,76.95,51.36,74.22,A,6.55,No,Good
556,74.32,62.57,61.92,A,3.83,Yes,Good
557,68.96,61.07,34.41,C,1.57,No,Poor
558,65.61,83.57,81.43,B,1.35,No,Average
559,63.07,84.14,90.96,D,5.42,Yes,Good
560,67.33,69.81,91.84,C,1.48,Yes,Average
561,77.15,66.12,73.74,C,1.56,No,Average
562,82.01,74.1,68.74,C,1.13,Yes,Average
563,78.61,59.75,89.25,C,4.32,Yes,Good
564,68.81,54.8,94.92,B,5.06,Yes,Good
565,88.8,57.9,86.14,B,2.23,Yes,Good
566,86.87,62.48,52.94,B,5.08,No,Good
567,76.08,54.55,71.22,D,3.34,Yes,Average
568,70.17,74.43,75.03,A,1.07,Yes,Average
569,84.58,82.95,39.05,B,6.25,No,Good
570,80.26,48.19,75.51,C,1.12,Yes,Poor
571,60.62,72.38,100.0,B,2.34,Yes,Good
572,77.18,68.7,78.24,C,2.23,,Average
573,81.14,77.12,91.57,B,1.95,No,Good
574,67.2,71.81,70.93,A,0.44,Yes,Average
575,80.28,50.2,66.83,C,8.59,No,Good
576,60.54,53.06,74.1,B,0.5,Yes,Average
577,94.03,72.44,54.95,A,6.5,Yes,Good
578,92.98,87.43,52.58,A,1.31,No,Average
579,74.97,38.79,,A,1.68,No,Average
580,82.36,77.19,89.96,C,6.1,Yes,Good
581,49.08,89.84,52.14,D,3.59,Yes,Average
582,64.12,69.7,83.49,B,0.81,Yes,Average
583,74.47,80.25,66.61,A,0.79,Yes,Good
584,65.13,61.45,73.44,B,3.24,No,Average
585,86.57,70.21,75.36,C,1.1,No,Average
586,100.0,47.69,83.91,C,3.7,Yes,Good
587,63.88,36.83,69.32,B,3.95,Yes,Average
588,67.95,86.14,90.56,A,1.43,Yes,Average
589,80.83,57.23,72.95,D,1.75,Yes,Poor
590,97.33,65.17,77.99,C,3.31,No,Good
591,63.33,51.2,54.67,A,1.38,Yes,Average
592,80.99,50.85,100.0,C,2.77,Yes,Good
593,99.86,69.39,75.52,A,9.0,No,Good
594,58.18,61.06,79.41,A,3.42,No,Good
595,62.63,77.67,42.27,C,1.97,Yes,Average
596,72.92,78.79,54.84,B,9.0,Yes,Good
597,71.75,76.81,87.81,B,4.52,Yes,Good
598,87.75,75.58,72.59,D,1.13,Yes,Good
599,80.9,95.67,37.38,C,1.31,Yes,Average
600,56.7,55.99,84.61,A,0.56,Yes,Average
601,84.18,71.18,59.3,C,3.27,Yes,Average
602,71.07,88.99,90.58,C,0.36,Yes,Good
603,93.29,90.97,66.59,B,9.0,No,Good
604,70.47,50.67,71.28,D,2.15,Yes,Average
605,70.36,67.31,86.86,C,4.71,No,Good
606,84.49,92.37,53.64,A,2.01,No,Average
607,,79.62,52.11,A,3.23,No,Average
608,83.38,74.93,64.86,C,2.37,No,Average
609,57.77,68.73,81.23,D,2.71,No,Average
610,84.46,66.24,46.71,A,5.68,No,Good
611,65.59,76.32,41.31,A,7.47,Yes,Good
612,80.82,68.21,81.18,C,7.11,Yes,Good
613,60.92,71.36,58.35,A,9.0,Yes,Good
614,83.36,73.18,61.72,A,1.5,Yes,Good
615,68.32,61.83,38.29,D,3.45,Yes,Average
616,62.61,79.98,57.14,C,1.53,Yes,Average
617,86.57,100.0,67.88,D,5.53,Yes,Good
618,80.9,45.35,82.89,C,1.17,Yes,Average
619,70.63,76.86,55.66,,5.74,Yes,Good
620,95.41,60.6,94.52,D,3.02,No,Good
621,72.71,80.66,57.05,B,2.47,Yes,Average
622,78.39,72.7,57.07,B,2.67,No,Average
623,81.23,83.43,92.6,D,1.0,Yes,Good
624,70.56,89.63,71.38,C,1.08,,Average
625,83.65,74.89,59.17,D,3.06,No,Average
626,71.6,88.98,65.52,A,3.05,Yes,Good
627,73.06,36.84,89.65,D,1.59,No,Poor
628,94.35,95.86,91.46,C,2.13,Yes,Good
629,65.51,77.63,54.93,C,3.65,Yes,Average
630,49.05,88.17,67.32,,1.37,No,Poor
631,97.33,53.7,69.44,B,0.5,Yes,Average
632,100.0,59.54,52.22,C,6.7,Yes,Good
633,73.14,74.19,67.11,C,3.21,Yes,Average
634,54.76,71.74,68.09,C,1.82,Yes,Average
635,74.27,76.25,,D,1.53,Yes,Average
636,74.57,88.27,87.32,C,1.36,Yes,Good
637,75.72,45.52,62.73,A,5.51,Yes,Good
638,64.64,86.61,64.58,A,0.86,Yes,Average
639,84.95,72.12,78.63,D,3.44,Yes,Average
640,84.29,68.94,58.64,D,3.44,Yes,Average
641,60.07,49.93,77.42,D,4.37,No,Average
642,86.39,79.55,66.59,A,1.95,Yes,Good
643,100.0,35.79,52.49,B,6.34,Yes,Good
644,80.06,81.73,52.69,C,4.46,No,Average
645,73.95,49.62,91.15,C,1.9,No,Average
646,76.3,72.8,65.5,A,1.47,Yes,Average
647,85.38,70.21,94.25,C,2.37,Yes,Good
648,57.23,89.54,59.78,A,1.86,No,Average
649,79.97,69.32,72.66,B,1.28,No,Average
650,,61.59,100.0,B,2.76,Yes,Good
651,100.0,64.4,51.08,A,2.14,Yes,Good
652,75.91,91.09,37.63,A,7.31,Yes,Good
653,98.01,80.04,88.59,D,1.85,Yes,Good
654,64.76,66.22,54.77,C,1.46,No,Poor
655,85.05,68.45,67.67,D,2.63,No,Average
656,81.83,48.49,58.63,B,3.14,Yes,Average
657,67.57,77.83,72.29,B,3.31,No,Average
658,80.13,45.6,52.79,B,3.29,No,Average
659,92.55,83.28,65.12,C,2.7,Yes,Average
660,74.11,73.93,75.2,B,2.56,No,Good
661,57.7,100.0,51.87,C,3.97,Yes,Good
662,77.79,55.5,56.8,C,1.19,Yes,Average
663,67.17,70.46,62.44,D,1.47,Yes,Average
664,73.89,98.97,45.14,B,0.67,Yes,Average
665,77.02,89.87,61.24,B,1.2,No,Average
666,57.53,61.56,69.9,B,5.17,Yes,Good
667,58.61,75.36,61.61,A,3.86,Yes,Good
668,83.78,72.03,63.66,C,,Yes,Good
669,71.73,76.23,67.68,B,6.76,Yes,Good
670,47.22,61.52,57.51,C,3.88,Yes,Average
671,87.42,70.66,79.06,A,2.91,No,Good
672,81.27,48.03,90.98,D,2.67,Yes,Average
673,69.43,74.03,60.57,D,0.33,Yes,Poor
674,62.2,78.75,75.76,B,2.46,Yes,Good
675,88.03,68.59,64.17,C,1.68,Yes,Average
676,82.19,47.77,73.85,B,1.25,No,Average
677,100.0,86.83,93.05,C,3.47,Yes,Good
678,83.04,77.47,76.14,D,2.25,Yes,Average
679,82.65,61.11,39.63,C,2.79,No,Average
680,76.0,67.79,75.26,C,1.1,No,Average
681,87.8,49.49,87.73,B,4.58,No,Good
682,85.5,56.62,64.45,C,1.85,Yes,Average
683,93.02,63.93,83.93,C,3.35,,Average
684,71.74,90.43,56.96,A,1.97,No,Average
685,72.78,62.41,44.23,A,0.27,Yes,Average
686,72.25,81.6,70.26,C,,No,Good
687,87.49,63.93,39.9,C,2.36,Yes,Average
688,95.98,75.72,64.16,B,0.62,No,Average
689,72.49,69.88,88.59,D,0.99,Yes,Average
690,72.9,85.1,37.44,C,4.67,Yes,Average
691,81.77,63.98,47.53,B,0.66,Yes,Average
692,75.05,48.41,51.49,B,1.81,Yes,Average
693,89.42,51.27,66.99,C,8.38,No,Good
694,50.98,64.02,62.15,C,3.63,Yes,Average
695,,53.26,90.39,B,4.25,Yes,Good
696,68.61,78.15,83.27,B,2.11,No,Average
697,50.16,65.01,75.92,C,0.57,No,Poor
698,66.44,100.0,70.33,C,2.98,Yes,Good
699,67.02,45.93,74.29,C,1.05,No,Average
700,75.59,75.05,54.21,A,0.96,Yes,Average
701,91.36,55.08,81.72,C,2.74,No,Average
702,75.06,64.6,50.21,B,1.11,Yes,Average
703,65.63,74.12,81.37,A,2.52,Yes,Good
704,77.32,37.12,86.98,C,1.51,Yes,Average
705,90.59,75.55,71.37,C,2.46,Yes,Good
706,66.29,100.0,65.18,B,1.72,Yes,Good
707,67.07,65.2,74.4,C,2.51,Yes,Average
708,84.7,75.9,22.22,B,6.41,No,Good
709,75.34,87.37,72.84,A,4.32,Yes,Good
710,85.77,69.54,66.19,B,2.31,Yes,Good
711,77.84,63.29,67.19,B,5.76,No,Average
712,86.42,37.86,79.3,C,3.38,No,Average
713,65.58,81.61,66.8,C,5.51,No,Good
714,77.85,70.3,49.76,C,0.73,Yes,Average
715,75.47,56.81,65.74,A,1.13,Yes,Average
716,63.41,73.9,69.08,B,2.95,Yes,Good
717,59.24,63.24,69.84,A,2.27,Yes,Average
718,86.23,64.07,70.59,C,2.51,Yes,Average
719,73.79,81.09,84.63,B,3.76,No,Average
720,65.73,51.92,50.62,B,2.97,Yes,Average
721,76.85,87.71,70.81,C,4.59,No,Good
722,91.54,51.03,88.64,C,4.51,Yes,Good
723,50.63,62.06,40.25,B,1.17,Yes,Average
724,60.04,100.0,70.87,B,0.28,Yes,Average
725,66.93,88.91,58.63,C,1.11,No,Poor
726,95.53,73.46,62.07,B,1.05,Yes,Average
727,81.39,57.89,53.52,A,2.65,Yes,Average
728,87.21,64.06,65.29,D,2.63,Yes,Average
729,64.32,73.1,97.46,B,2.17,No,Average
730,64.57,72.56,47.77,B,3.47,No,Average
731,83.37,70.64,49.29,A,9.0,No,Good
732,78.7,71.54,47.17,B,2.13,No,Average
733,84.58,68.78,95.64,B,3.04,No,Good
734,75.75,50.37,60.6,B,2.51,No,Average
735,81.34,64.25,67.59,B,1.6,Yes,Average
736,79.9,85.72,61.56,B,3.78,Yes,Good
737,87.33,51.47,52.89,D,2.06,Yes,Average
738,87.68,69.16,64.24,D,1.34,Yes,Good
739,58.56,59.7,100.0,A,1.42,Yes,Good
740,51.03,73.67,90.27,A,4.7,Yes,Good
741,90.02,66.17,54.35,C,3.72,No,Average
742,92.25,94.16,78.36,D,1.74,No,Average
743,65.75,79.6,54.7,C,3.43,Yes,Average
744,55.68,52.32,39.58,A,2.53,No,Poor
745,79.19,82.07,84.31,B,3.08,Yes,Good
746,89.17,60.38,86.56,A,1.57,Yes,Good
747,99.57,63.35,84.74,C,1.08,Yes,Average
748,84.2,76.71,60.48,C,2.05,Yes,Average
749,73.54,64.62,65.33,B,1.24,,Average
750,67.28,85.39,80.0,B,1.16,Yes,Good
751,78.14,60.38,74.26,B,0.77,Yes,Average
752,74.41,62.72,61.7,C,0.28,Yes,Poor
753,65.82,62.15,42.09,A,1.77,No,Poor
754,100.0,63.52,69.82,C,5.29,Yes,Good
755,99.42,88.49,85.26,C,4.45,Yes,Good
756,91.63,81.43,48.84,C,7.03,Yes,Good
757,66.95,97.65,78.22,B,1.12,Yes,Good
758,88.26,100.0,73.3,,3.95,Yes,Good
759,85.68,56.54,80.0,C,2.3,Yes,Average
760,83.31,73.06,81.95,A,1.43,No,Average
761,93.0,54.36,56.89,A,4.9,Yes,Good
762,85.62,60.34,42.13,C,2.32,No,Average
763,86.88,62.55,59.46,B,0.5,Yes,Average
764,85.64,56.14,82.23,A,4.42,Yes,Good
765,82.09,56.22,59.33,A,3.27,Yes,Average
766,56.6,69.84,56.9,A,2.76,Yes,Good
767,79.0,53.75,38.86,B,0.94,Yes,Average
768,71.33,,96.04,C,2.99,Yes,Good
769,62.64,58.23,81.21,A,6.42,Yes,Good
770,98.18,100.0,80.32,C,3.21,No,Good
771,98.75,65.23,83.48,B,0.67,Yes,Average
772,94.31,73.08,77.23,B,3.38,Yes,Good
773,,52.57,64.09,B,3.23,No,Average
774,94.21,97.59,65.38,C,4.17,Yes,Good
775,78.14,88.79,61.16,D,3.17,No,Good
776,80.43,76.45,100.0,B,1.17,No,Average
777,64.88,51.8,76.89,A,2.65,No,Average
778,82.76,75.16,60.58,B,2.07,Yes,Average
779,78.72,55.18,75.45,A,2.88,Yes,Good
780,62.37,93.94,51.83,C,5.02,Yes,Good
781,77.39,84.14,92.07,A,1.51,No,Good
782,77.04,73.43,57.42,D,7.71,No,Good
783,99.57,35.45,76.02,C,3.36,Yes,Average
784,88.73,57.25,85.06,B,4.44,Yes,Good
785,78.14,82.32,74.16,C,,Yes,Good
786,80.99,90.19,69.51,A,3.27,Yes,Good
787,78.53,88.64,68.17,C,3.69,Yes,Good
788,75.57,48.12,67.1,A,0.25,No,Poor
789,65.01,76.52,58.77,C,4.04,Yes,Average
790,76.19,87.23,60.81,B,1.24,Yes,Average
791,69.05,47.12,91.67,A,2.42,No,Average
792,63.0,71.88,66.26,C,3.26,Yes,Average
793,84.13,76.11,55.43,A,5.16,Yes,Good
794,82.7,67.49,59.74,A,1.24,No,Average
795,56.56,44.22,85.61,C,1.8,Yes,Average
796,76.53,67.11,78.81,B,1.99,Yes,Good
797,89.95,67.09,76.97,D,2.91,No,Average
798,90.71,69.78,63.88,C,2.09,No,Average
799,90.31,63.55,77.17,C,3.71,No,Average
800,78.47,65.35,57.7,B,0.52,No,Average
801,67.86,71.4,63.85,A,2.28,Yes,Average
802,65.0,78.64,83.52,D,6.83,No,Good
803,82.14,67.43,81.99,A,2.09,Yes,Good
804,82.55,65.86,52.29,B,3.37,No,Average
805,93.45,73.39,54.31,B,4.65,No,Good
806,91.2,43.19,69.74,B,3.3,No,Average
807,76.41,79.16,95.62,C,8.15,No,Good
808,63.07,71.99,37.35,C,2.7,Yes,Average
809,74.17,72.6,72.45,C,3.83,No,Average
810,80.61,86.41,45.98,C,2.99,Yes,Good
811,75.58,42.71,57.85,B,5.96,Yes,Average
812,71.07,42.39,62.17,B,1.87,No,Average
813,81.03,76.11,61.27,A,8.57,No,Good
814,71.95,71.89,59.46,C,1.54,Yes,Average
815,70.46,74.55,68.12,B,7.24,Yes,Good
816,81.74,65.07,59.44,B,1.13,Yes,Average
817,73.18,81.97,44.6,A,3.91,Yes,Average
818,80.93,85.99,80.48,C,2.53,Yes,Average
819,81.28,79.26,80.05,C,4.59,No,Good
820,64.33,68.09,81.49,D,3.43,Yes,Average
821,72.23,40.38,43.35,A,4.43,No,Average
822,95.25,83.54,72.78,D,1.09,Yes,Average
823,64.06,90.33,78.82,B,0.62,No,Average
824,52.6,81.67,51.5,B,0.95,Yes,Average
825,55.66,58.81,,B,0.93,No,Average
826,78.35,82.11,66.14,B,1.08,No,Average
827,78.37,84.91,97.47,B,1.62,No,Average
828,76.59,95.38,98.79,B,1.61,No,Average
829,92.57,58.86,41.37,B,2.58,Yes,Average
830,45.93,68.6,100.0,C,1.32,Yes,Average
831,82.75,83.21,53.36,C,1.41,Yes,Average
832,96.74,72.86,83.69,C,2.19,No,Good
833,64.47,55.24,83.53,C,5.01,Yes,Good
834,73.44,78.22,52.07,A,1.85,Yes,Average
835,68.97,80.68,75.89,C,2.46,Yes,Good
836,67.27,73.32,66.28,A,2.75,Yes,Average
837,74.08,75.29,76.87,B,1.19,No,Average
838,95.13,68.12,71.69,A,1.99,No,Average
839,100.0,94.17,87.14,C,1.5,No,Good
840,73.97,58.49,69.21,B,4.7,No,Average
841,100.0,63.19,65.31,C,4.45,No,Average
842,78.43,72.16,85.54,B,1.38,Yes,Good
843,99.04,85.18,77.29,B,2.42,No,Good
844,76.88,49.54,79.71,B,3.83,Yes,Average
845,79.57,52.35,57.37,A,3.18,No,Good
846,82.39,41.43,51.28,B,3.41,No,Average
847,100.0,72.49,58.92,C,1.2,Yes,Average
848,88.22,55.23,58.07,B,7.08,Yes,Good
849,69.51,66.23,80.58,A,1.59,Yes,Good
850,89.63,81.92,83.62,C,1.56,Yes,Good
851,73.66,62.38,65.52,B,0.85,No,Average
852,72.12,75.47,90.89,A,2.26,Yes,Good
853,88.9,67.51,89.9,A,5.35,Yes,Good
854,78.37,82.08,71.89,B,3.15,Yes,Good
855,81.34,79.13,54.85,B,2.39,Yes,Average
856,78.17,61.62,93.21,C,4.24,Yes,Good
857,82.04,69.47,67.02,B,5.27,Yes,Good
858,83.1,87.66,70.02,C,4.44,Yes,Good
859,54.76,77.9,62.57,B,0.45,Yes,Average
860,86.0,51.05,53.76,C,4.26,Yes,Average
861,66.22,81.83,44.5,C,3.51,Yes,Average
862,60.69,55.73,78.13,B,1.35,No,Average
863,77.3,93.19,55.47,A,3.52,Yes,Good
864,79.01,87.36,100.0,B,5.36,Yes,Good
865,69.68,76.35,50.62,D,1.65,No,Poor
866,87.97,74.36,47.88,D,4.65,Yes,Average
867,61.89,68.86,76.16,,3.2,Yes,Good
868,73.12,82.18,92.47,C,0.25,No,Average
869,70.98,66.44,69.03,B,2.52,Yes,Good
870,77.44,75.53,77.16,A,3.12,No,Good
871,81.35,85.08,38.5,C,2.05,No,Average
872,65.91,63.57,57.16,B,3.29,No,Average
873,86.69,62.76,50.82,B,2.33,No,Average
874,78.76,54.08,37.68,C,9.0,Yes,Good
875,55.3,56.03,69.87,B,1.94,No,Poor
876,54.5,44.57,32.11,C,1.39,Yes,Poor
877,77.85,82.95,46.84,B,4.5,No,Good
878,75.35,99.13,59.4,A,2.13,Yes,Good
879,76.76,93.38,54.7,B,2.42,Yes,Good
880,77.66,47.61,74.34,D,2.27,Yes,Average
881,80.71,82.87,72.89,B,4.34,Yes,Good
882,89.37,93.33,82.3,A,1.07,Yes,Good
883,64.67,65.15,80.04,C,4.65,Yes,Good
884,63.94,73.52,86.25,D,3.7,No,Average
885,64.88,41.88,67.97,D,7.73,Yes,Good
886,81.47,76.0,72.86,B,2.95,No,Average
887,92.94,56.05,76.18,B,1.14,No,Average
888,72.82,74.99,70.27,C,2.97,No,Good
889,47.98,48.58,61.64,C,3.23,,Average
890,57.55,80.14,62.68,C,5.66,No,Good
891,68.0,87.37,54.92,C,1.14,No,Average
892,71.31,60.25,74.75,B,0.67,No,Average
893,73.1,54.95,66.5,A,3.01,No,Average
894,78.46,39.66,57.39,B,7.94,Yes,Good
895,74.26,68.0,57.4,A,4.07,Yes,Good
896,90.59,63.28,,A,4.23,No,Average
897,69.89,48.73,83.66,B,0.83,Yes,Average
898,67.65,78.8,69.26,C,2.67,No,Average
899,83.75,65.25,54.2,C,,Yes,Good
900,59.57,55.86,80.94,C,3.26,Yes,Good
901,82.68,63.68,59.03,C,0.62,Yes,Average
902,79.23,88.07,45.5,C,2.64,Yes,Average
903,76.23,81.04,84.34,C,3.89,No,Good
904,97.06,70.05,59.41,A,2.43,Yes,Average
905,70.53,81.29,61.46,C,1.26,No,Poor
906,100.0,54.59,68.66,A,4.59,Yes,Good
907,75.29,72.49,86.28,A,1.88,No,Good
908,62.68,74.21,68.32,A,3.48,Yes,Good
909,78.84,64.95,48.81,C,2.59,Yes,Average
910,65.09,78.53,76.7,C,1.83,Yes,Average
911,68.98,60.29,60.24,D,,Yes,Good
912,82.76,79.65,98.21,D,1.67,No,Average
913,84.67,80.28,67.98,D,2.74,No,Average
914,70.53,28.24,32.24,A,2.58,Yes,Average
915,89.85,89.85,73.72,D,2.96,Yes,Good
916,91.89,26.29,99.11,C,8.11,Yes,Good
917,95.24,62.76,,D,3.89,Yes,Average
918,84.35,87.38,97.3,A,1.81,Yes,Good
919,94.36,67.24,51.68,A,6.55,Yes,Good
920,55.43,50.01,82.59,D,4.35,Yes,Good
921,74.19,55.59,56.45,A,1.84,No,Average
922,67.6,87.4,71.59,B,5.92,Yes,Good
923,79.43,43.18,47.63,B,0.82,Yes,Average
924,71.14,88.93,57.69,A,1.04,Yes,Average
925,76.01,71.17,57.18,A,0.58,Yes,Average
926,100.0,54.11,82.38,D,0.34,Yes,Average
927,75.96,63.25,80.81,D,5.65,No,Good
928,,56.74,72.43,D,2.99,Yes,Good
929,75.21,84.99,46.39,B,0.64,No,Poor
930,78.91,82.99,63.01,B,2.53,No,Average
931,78.07,46.21,56.06,B,4.75,No,Average
932,83.38,65.95,81.91,B,1.44,No,Average
933,91.98,59.05,86.85,A,2.05,Yes,Good
934,97.77,91.4,84.9,C,8.77,Yes,Good
935,81.72,51.75,55.92,D,2.19,Yes,Average
936,85.07,96.06,24.17,B,0.69,No,Poor
937,64.19,71.5,39.73,B,1.73,No,Average
938,76.95,54.57,90.75,B,0.6,Yes,Average
939,89.28,61.84,61.58,A,4.11,Yes,Good
940,88.39,59.98,55.99,B,1.28,Yes,Average
941,80.54,52.88,94.28,B,1.24,Yes,Average
942,88.64,73.42,88.24,B,9.0,No,Good
943,83.89,53.58,68.39,B,0.94,Yes,Average
944,92.4,39.29,63.31,C,0.79,Yes,Average
945,81.47,66.3,65.89,B,1.08,Yes,Average
946,73.73,44.96,71.63,A,4.85,Yes,Good
947,82.03,60.72,93.6,A,3.75,Yes,Good
948,42.83,58.36,74.76,A,1.71,No,Average
949,82.59,58.93,79.62,B,1.59,Yes,Average
950,35.0,100.0,86.71,C,3.55,Yes,Good
951,57.32,72.85,49.29,D,3.07,Yes,Average
952,83.42,75.68,80.08,C,2.3,Yes,Good
953,83.73,45.35,63.29,B,3.84,Yes,Average
954,64.05,62.19,27.74,A,1.02,Yes,Poor
955,69.45,75.23,33.95,B,1.3,Yes,Average
956,94.45,56.63,51.71,B,3.97,Yes,Average
957,72.19,85.62,76.5,D,3.25,No,Average
958,100.0,53.96,69.82,B,2.66,No,Average
959,77.98,67.7,70.95,B,9.0,No,Good
960,82.9,63.21,99.22,B,4.42,Yes,Good
961,97.4,74.46,47.69,A,1.75,No,Average
962,79.57,62.39,67.56,D,1.39,,Poor
963,65.97,67.94,72.87,A,3.36,Yes,Good
964,76.68,68.46,56.22,A,5.64,Yes,Good
965,77.57,60.98,68.45,A,0.51,Yes,Average
966,61.62,79.28,42.4,C,3.19,No,Average
967,74.93,75.58,90.56,,2.02,Yes,Good
968,69.09,70.67,57.09,C,2.99,Yes,Good
969,89.09,65.54,100.0,B,0.73,No,Average
970,78.42,83.95,67.48,A,5.63,Yes,Good
971,74.61,68.46,84.45,C,6.65,No,Good
972,,67.4,67.15,A,4.15,No,Good
973,80.68,73.57,67.51,A,7.52,No,Good
974,85.4,97.45,58.66,B,1.94,No,Good
975,66.0,51.89,69.91,A,,Yes,Good
976,65.5,83.55,73.09,A,4.19,No,Average
977,91.26,43.6,55.45,C,3.39,No,Average
978,73.05,75.26,,B,2.14,No,Poor
979,61.0,95.63,58.24,B,2.32,Yes,Good
980,83.33,79.33,100.0,B,6.26,Yes,Good
981,83.56,74.56,66.56,C,2.57,Yes,Average
982,59.63,63.59,92.72,A,5.43,Yes,Good
983,80.75,72.47,64.87,A,2.47,Yes,Average
984,86.83,68.22,72.15,C,5.4,No,Good
985,82.49,60.21,46.86,C,2.77,No,Average
986,85.58,67.65,60.85,D,3.96,No,Average
987,61.15,74.98,71.37,B,1.54,Yes,Average
988,81.97,60.49,93.38,A,3.13,Yes,Good
989,74.37,59.91,71.55,B,1.56,Yes,Average
990,72.21,51.6,90.14,C,1.91,Yes,Good
991,88.45,77.86,78.25,A,2.03,Yes,Good
992,95.75,80.18,94.04,B,2.29,Yes,Good
993,99.53,75.47,67.06,A,5.0,Yes,Good
994,93.78,86.48,100.0,C,1.85,Yes,Good
995,76.68,73.32,60.23,C,2.91,Yes,Average
996,82.23,77.88,55.74,B,5.42,Yes,Good
997,87.2,76.56,48.64,D,3.9,Yes,Average
998,79.45,70.63,100.0,D,0.52,No,Average
999,79.57,64.04,81.11,A,0.71,Yes,Average
1000,87.89,100.0,62.65,B,3.43,Yes,Good
